Since the F10.7 (3-month avg) of the requested date is not yet available, the value of F10.7 (daily) is used instead as the value of F10.7 (3-monthavg).
Year Mon Day DOY hour Heit(km) Lat  Lon Oden(cm-3) N2den(cm-3) O2den(cm-3) NOden(cm-3) air(gm/cm3) T(K) exoT(K) Heden(cm-3) Arden(cm-3) Hden(cm-3) Nden(cm-3) F107 F107a  apdaily  ap0-3 ap3-6 ap6-9 ap9-12 ap12-33 ap33-59
2026  6  7 158  0.00    0.0   55.0   45.0  9.999E-38  1.974E+19  5.293E+18  9.999E-38 1.215E-03  287.3  1015  1.315E+14  2.359E+17  9.999E-38  9.999E-38  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00   50.0   55.0   45.0  9.999E-38  1.825E+16  4.893E+15  9.999E-38 1.123E-06  270.6  1015  1.215E+11  2.181E+14  9.999E-38  9.999E-38  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  100.0   55.0   45.0  4.793E+11  6.884E+12  1.616E+12  8.009E+07 4.233E-10  193.1  1015  1.031E+08  6.754E+10  4.557E+07  6.500E+04  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  150.0   55.0   45.0  7.917E+09  2.690E+10  1.965E+09  1.890E+07 1.570E-12  707.0  1015  6.199E+06  5.948E+07  5.910E+05  6.173E+06  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  200.0   55.0   45.0  2.100E+09  3.127E+09  1.338E+08  2.736E+06 2.089E-13  919.4  1015  2.787E+06  2.938E+06  1.395E+05  1.441E+07  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  250.0   55.0   45.0  7.814E+08  5.833E+08  1.914E+07  4.696E+05 4.912E-14  984.9  1015  1.945E+06  2.741E+05  9.542E+04  7.820E+06  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  300.0   55.0   45.0  3.206E+08  1.245E+08  3.277E+06  9.019E+04 1.458E-14 1005.4  1015  1.518E+06  3.054E+04  8.487E+04  3.670E+06  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  350.0   55.0   45.0  1.365E+08  2.807E+07  5.981E+05  1.831E+04 5.014E-15 1012.0  1015  1.218E+06  3.661E+03  7.944E+04  1.742E+06  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  400.0   55.0   45.0  5.935E+07  6.536E+06  1.132E+05  3.844E+03 1.914E-15 1014.1  1015  9.872E+05  4.586E+02  7.518E+04  8.398E+05  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
